loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
9175,9175,9175,0.1699,327.0700 ,D,D3,5 years,RENT,50000,Not Verified,Charged Off,moving,12.43,1,1,8,0,2025,0.307,8,f,1914.47,1914.47,397.13,257.01,0,1260.33,226.8594,327.07,0,0,0,0,0,0
24000,24000,24000,0.2031,895.7300 ,D,D5,10+ years,MORTGAGE,100000,Verified,Charged Off,debt_consolidation,19.32,2,2,10,0,28387,0.946,27,f,4478.65,4478.65,2530.36,1945.54,0,2.75,0,895.73,0,0,0,0,0,0
10000,10000,10000,0.1849,363.9900 ,D,D2,10+ years,RENT,74178,Verified,Charged Off,debt_consolidation,27.23,1,1,15,0,15586,0.881,41,f,11283.69,11283.69,8251.42,3017.15,0,15.12,0,363.99,0,0,0,0,0,0
8000,8000,8000,0.089,254.0300 ,A,A5,3 years,RENT,40000,Source Verified,Charged Off,credit_card,23.64,0,0,12,0,6037,0.57,16,w,5107.58,5107.58,3513.7,804.81,0,789.07,142.0326,254.03,0,0,0,0,0,0
2800,2800,2800,0.1149,92.3200 ,B,B4,2 years,RENT,24000,Not Verified,Charged Off,moving,20.9,0,3,12,0,4983,0.779,34,f,1107.84,1107.84,825.41,278.22,0,4.21,0,92.32,0,0,0,0,0,0
20000,20000,20000,0.1499,693.2100 ,C,C5,< 1 year,RENT,135000,Source Verified,Charged Off,debt_consolidation,13.56,1,1,13,0,7798,0.561,45,w,10886.61,10886.61,5701.72,2616.8,0,2568.09,462.2562,693.21,0,0,0,0,0,0
6000,6000,6000,0.1398,205.0100 ,C,C3,3 years,MORTGAGE,28000,Not Verified,Charged Off,other,6.13,2,0,13,0,2801,0.757,23,f,3075.15,3075.15,2200.57,874.58,0,0,0,205.01,0,0,0,0,0,0
20000,20000,20000,0.158,701.1700 ,C,C3,1 year,MORTGAGE,50000,Verified,Charged Off,debt_consolidation,13.17,0,2,5,0,5369,0.652,8,f,13575.8,13575.8,8279.55,3637.78,0,1658.47,16.5591,701.17,0,0,0,0,0,0
18000,18000,18000,0.1629,635.4100 ,C,C4,7 years,RENT,40000,Verified,Charged Off,debt_consolidation,29.62,0,0,3,0,2529,1.012,16,w,6989.51,6989.51,4605.85,2383.66,0,0,0,635.41,0,0,0,0,0,0
15825,15825,15825,0.1757,568.7100 ,D,D4,10+ years,RENT,54080,Not Verified,Charged Off,debt_consolidation,21.06,0,1,8,1,8316,0.68,16,w,6255.81,6255.81,3990.73,2265.08,0,0,0,568.71,0,0,0,0,0,0
7200,7200,7200,0.0991,232.0200 ,B,B1,3 years,RENT,84000,Not Verified,Charged Off,small_business,0.64,0,1,2,0,609,0.087,3,f,736.01,736.01,285.55,176.8,29.89069711,243.77,2.61,247.02,0,0,0,0,0,0
12075,12075,12075,0.1311,407.5000 ,B,B4,8 years,MORTGAGE,65000,Verified,Charged Off,debt_consolidation,32.76,0,2,14,0,39806,0.771,28,w,3667.5,3667.5,2590.15,1075.55,0,1.8,0,407.5,0,0,0,0,0,0
12000,12000,12000,0.1335,406.3600 ,C,C2,2 years,OWN,102500,Source Verified,Charged Off,debt_consolidation,13.37,0,0,12,0,11154,0.922,33,w,4461.06,4461.06,3174.11,1286.95,0,0,0,406.36,0,0,0,0,0,0
24175,24175,24175,0.1855,880.6700 ,D,D2,10+ years,MORTGAGE,106458,Verified,Charged Off,debt_consolidation,20.28,0,2,27,0,48172,0.832,38,w,22932.86,22932.86,14553.37,6883.01,44.03,1452.45,261.441,25,0,0,0,0,0,0
21000,21000,21000,0.1699,748.6100 ,D,D3,5 years,MORTGAGE,113000,Verified,Charged Off,debt_consolidation,24.42,0,4,25,0,40677,0.748,51,f,16879.28,16879.28,10763.76,5054.95,0,1060.57,190.9026,750,0,0,0,0,0,0
35000,35000,35000,0.1499,1213.1200 ,C,C5,10+ years,MORTGAGE,89000,Verified,Charged Off,debt_consolidation,10.94,0,0,5,0,19232,0.457,13,w,14807.5,14807.5,6485.57,3190.24,0,5131.69,51.3169,1213.12,0,0,0,0,0,0
13200,13200,13175,0.1016,426.9200 ,B,B1,3 years,RENT,65000,Not Verified,Charged Off,credit_card,21.8,0,0,15,0,15352,0.495,23,f,11821.91,11799.6,9108.24,1972.57,0,741.1,133.398,426.92,0,0,0,0,0,0
25000,25000,15423.79814,0.1316,844.2600 ,C,C3,5 years,MORTGAGE,125000,Verified,Charged Off,credit_card,8.24,0,1,13,0,14323,0.503,46,f,13382.57,8228.2,9021.12,3599.91,42.17595411,719.36,7.35,855.46,0,0,0,0,0,0
7550,7550,7550,0.158,264.7000 ,C,C3,3 years,RENT,27000,Not Verified,Charged Off,debt_consolidation,26.09,0,1,7,0,7422,0.495,12,f,5837.59,5837.59,3748.59,1537.49,0,551.51,97.8462,264.7,0,0,0,0,0,0
2875,2875,2875,0.1776,103.6000 ,D,D1,10+ years,MORTGAGE,72000,Not Verified,Charged Off,debt_consolidation,12.67,1,1,20,1,16035,0.407,33,f,2693.6,2693.6,1918.83,774.68,0,0.09,0,103.6,0,0,0,0,1,0
10000,10000,9950,0.1398,341.6800 ,C,C1,7 years,RENT,70000,Verified,Charged Off,debt_consolidation,22.42,0,0,21,0,18304,0.384,29,f,4441.84,4419.63,3140.96,1300.88,0,0,0,341.68,0,0,0,0,0,0
12000,12000,12000,0.158,420.7100 ,C,C3,9 years,MORTGAGE,54000,Source Verified,Charged Off,debt_consolidation,29.44,1,2,13,0,35414,0.864,20,f,13759.69,13759.69,10360.33,3086.04,0,313.32,56.3976,420.71,0,0,0,0,0,0
9925,9925,9925,0.1588,348.3500 ,C,C4,< 1 year,RENT,29000,Not Verified,Charged Off,debt_consolidation,8.77,0,2,8,0,6980,0.261,21,f,1741.75,1741.75,1111.62,626.18,0,3.95,0,348.35,0,0,0,0,0,0
11625,11625,11625,0.1699,414.4100 ,D,D1,2 years,RENT,65000,Not Verified,Charged Off,credit_card,28.88,1,1,18,0,14121,0.763,62,f,6739.08,6739.08,3242.61,1730.24,0,1766.23,317.9088,414.41,0,0,0,0,0,0
15000,15000,15000,0.171,535.5400 ,C,C5,10+ years,RENT,52800,Not Verified,Charged Off,debt_consolidation,21.55,0,0,9,0,7526,0.768,13,f,11176.69,11176.69,6537.56,3101.6,0,1537.53,276.6546,535.54,0,0,0,0,0,0
5000,5000,5000,0.1699,178.2400 ,D,D1,1 year,RENT,60000,Verified,Charged Off,other,25.54,0,0,21,0,6126,0.454,30,w,6326.7,6326.7,2750.8,1170.48,0,2405.42,432.9756,178.24,0,0,0,0,0,0
5000,5000,5000,0.1299,168.4500 ,C,C1,< 1 year,RENT,32000,Source Verified,Charged Off,debt_consolidation,17.16,0,0,18,1,5335,0.244,25,f,4039.19,4039.19,3113.31,925.88,0,0,0,168.45,0,0,0,0,1,0
35000,35000,34975,0.1449,1204.5700 ,C,C4,6 years,MORTGAGE,110000,Verified,Charged Off,debt_consolidation,27.05,0,1,19,0,31725,0.688,31,f,19419.34,19405.47,10935.37,4724.04,0,3759.93,676.7874,1204.57,0,0,0,0,0,0
2000,2000,2000,0.1824,72.5500 ,D,D5,6 years,MORTGAGE,60000,Source Verified,Charged Off,other,2.8,0,0,5,0,4729,0.418,7,f,507.85,507.85,308.85,199,0,0,0,72.55,0,0,0,0,0,0
12000,12000,12000,0.1155,396.0000 ,B,B3,3 years,OWN,65000,Source Verified,Charged Off,debt_consolidation,16.71,0,0,7,0,5793,0.585,13,w,3059.39,3059.39,280.5,115.5,0,2663.39,228.5939,396,0,0,0,0,0,0
10375,10375,10375,0.1849,377.6400 ,D,D2,10+ years,OWN,51266,Verified,Charged Off,debt_consolidation,24.91,0,1,8,0,6444,0.741,26,w,8377.46,8377.46,5259.79,2670.59,0,447.08,80.4744,188.8,0,0,0,0,0,0
10000,10000,9950,0.1367,340.1800 ,B,B5,2 years,RENT,70000,Not Verified,Charged Off,debt_consolidation,27.65,0,0,7,0,4787,0.63,19,f,8744.15,8700.43,6204.66,1959.36,0,580.13,104.3694,340.18,0,0,0,0,0,0
15000,15000,15000,0.1099,491.0100 ,B,B2,10+ years,RENT,126480,Not Verified,Charged Off,debt_consolidation,8.27,0,0,7,0,19665,0.591,21,f,11878.91,11878.91,9008.02,2285.21,0,585.68,105.4224,491.01,0,0,0,0,0,0
15000,15000,15000,0.1199,498.1500 ,B,B3,10+ years,MORTGAGE,105000,Not Verified,Charged Off,debt_consolidation,13.68,0,2,10,0,25576,0.844,27,f,8353.97,8353.97,5205.36,1768.5,0,1380.11,248.3766,498.15,0,0,0,0,0,0
10000,10000,10000,0.1952,369.2000 ,D,D4,1 year,MORTGAGE,151000,Verified,Charged Off,other,31.6,0,1,17,0,3272,1.091,47,f,2443.47,2443.47,628.56,476.97,0,1337.94,13.3587,369.2,0,0,0,0,0,0
2400,2400,2400,0.089,76.2100 ,A,A5,8 years,RENT,32000,Not Verified,Charged Off,moving,33.26,0,5,7,0,5829,0.767,10,f,720.1,720.1,478.21,129.71,0,112.18,1.104199999,76.21,0,0,0,0,0,0
10000,10000,10000,0.1299,336.9000 ,C,C2,2 years,RENT,38000,Source Verified,Charged Off,debt_consolidation,8.59,0,0,9,1,3223,0.608,13,w,10436.68,10436.68,8369.21,2067.47,0,0,0,336.9,0,0,0,0,1,0
10000,10000,10000,0.0917,318.7900 ,B,B1,4 years,RENT,45000,Not Verified,Charged Off,credit_card,3.25,2,1,9,0,5000,0.362,15,w,5419.43,5419.43,4382.12,1037.31,0,0,0,318.79,0,0,0,0,0,0
10000,10000,10000,0.1398,341.6800 ,C,C3,6 years,RENT,50000,Verified,Charged Off,other,3.54,0,1,2,0,5019,0.145,5,w,1405.5,1405.5,0,0,0,1405.5,14.055,0,0,0,0,0,0,0
3125,3125,3125,0.202,116.4600 ,E,E3,1 year,RENT,45000,Not Verified,Charged Off,debt_consolidation,16.08,0,0,5,0,4608,0.709,7,w,1863.36,1863.36,1161.39,701.97,0,0,0,116.46,0,0,0,0,0,0
6000,6000,6000,0.1499,207.9700 ,C,C5,1 year,OWN,50000,Verified,Charged Off,credit_card,23.67,0,1,8,0,1748,0.296,13,f,6026.13,6026.13,4614.61,1411.52,0,0,0,207.97,0,0,0,0,0,0
20000,20000,20000,0.1299,673.7900 ,C,C1,8 years,MORTGAGE,118000,Source Verified,Charged Off,debt_consolidation,19.3,0,1,12,1,5092,0.808,32,w,15808.52,15808.52,11023.46,3876.63,0,908.43,163.5174,673.79,0,0,0,0,0,0
13000,13000,13000,0.1016,420.4600 ,B,B1,2 years,RENT,42000,Verified,Charged Off,debt_consolidation,21.71,1,0,8,0,23712,0.543,28,f,5374.03,5374.03,3123.64,879.47,0,1370.92,13.6627,420.46,0,0,0,0,0,0
5500,5500,5500,0.1498,190.6100 ,C,C3,10+ years,RENT,30000,Not Verified,Charged Off,debt_consolidation,28.6,0,1,14,0,4275,0.594,20,f,4296.77,4296.77,1709.7,768.19,0,1818.88,327.3912,190.61,0,0,0,0,0,0
15300,15300,15300,0.21,576.4300 ,E,E2,6 years,RENT,50100,Not Verified,Charged Off,debt_consolidation,23.11,0,0,23,0,14352,0.627,37,f,16716.47,16716.47,11523.85,5177.32,0,15.3,2.754,576.43,0,0,0,0,0,0
15000,15000,15000,0.2343,584.0200 ,F,F1,5 years,RENT,40000,Source Verified,Charged Off,home_improvement,32.91,0,4,19,2,11180,0.559,24,f,8556.66,8556.66,3534.3,2889.92,0,2132.44,383.8392,584.02,0,0,0,0,0,2
3000,3000,2950,0.1167,99.1800 ,B,B4,10+ years,MORTGAGE,40000,Not Verified,Charged Off,debt_consolidation,22.56,0,1,7,0,3419,0.698,24,f,2198.52,2161.88,1537.32,446.28,0,214.92,38.6856,99.18,0,0,0,0,0,0
8000,8000,8000,0.1727,286.3000 ,C,C5,10+ years,MORTGAGE,42000,Not Verified,Charged Off,credit_card,11.31,0,3,11,0,9918,0.422,36,f,2576.7,2576.7,1628.35,942.23,0,6.12,0,286.3,0,0,0,0,0,0
3800,3800,3800,0.0751,118.2300 ,A,A3,< 1 year,MORTGAGE,47000,Source Verified,Charged Off,car,22.52,0,3,10,0,8100,0.393,41,f,1064.07,1064.07,869.42,191.95,0,2.7,0,118.23,0,0,0,0,0,0
8675,8675,8675,0.1824,314.6700 ,D,D5,7 years,RENT,47000,Source Verified,Charged Off,debt_consolidation,25.56,1,3,11,1,3425,0.288,18,w,4772.98,4772.98,2386.73,1389.31,0,996.94,179.4492,314.67,0,0,0,0,0,0
10000,10000,10000,0.1433,343.3900 ,C,C1,1 year,RENT,44000,Not Verified,Charged Off,debt_consolidation,14.92,0,2,11,1,9486,0.309,33,f,6976.9,6976.9,4460.58,1714.46,17.17,784.69,7.7861,703.95,0,0,0,0,1,0
6000,6000,6000,0.1427,205.8600 ,C,C2,8 years,RENT,85000,Source Verified,Charged Off,wedding,1.93,0,3,11,0,4922,0.092,12,f,205.86,205.86,133.81,70.98,0,1.07,0,205.86,0,0,0,0,0,0
8275,8275,8275,0.1727,296.1400 ,C,C5,10+ years,RENT,46000,Source Verified,Charged Off,debt_consolidation,12.89,0,0,5,0,16188,0.904,18,w,888.42,888.42,537.03,348.42,0,2.97,0,296.14,0,0,0,0,0,0
12000,12000,12000,0.1099,392.8100 ,B,B3,7 years,RENT,107000,Source Verified,Charged Off,credit_card,14.33,0,1,16,0,14540,0.831,20,w,11723.91,11723.91,9348.44,2124.45,19.64,231.38,41.6484,115.69,0,0,0,0,0,0
8000,8000,8000,0.1398,273.3500 ,C,C3,5 years,RENT,34000,Not Verified,Charged Off,debt_consolidation,7.77,0,0,7,0,6001,0.882,13,f,4100.25,4100.25,2934.14,1166.11,0,0,0,273.35,0,0,0,0,0,0
9975,9975,9975,0.1825,361.8800 ,D,D3,5 years,OWN,44000,Source Verified,Charged Off,debt_consolidation,26.84,1,1,9,0,3767,0.801,13,f,8956.24,8956.24,5735.8,2587.44,0,633,113.94,361.88,0,0,0,0,0,0
10000,10000,10000,0.0839,315.1700 ,A,A5,10+ years,MORTGAGE,45000,Not Verified,Charged Off,debt_consolidation,20.53,0,0,7,0,6403,0.496,9,w,4010.22,4010.22,2270.03,561.84,0,1178.35,106.0515,315.17,0,0,0,0,0,0
15000,15000,15000,0.0649,459.6700 ,A,A2,5 years,OWN,74400,Source Verified,Charged Off,debt_consolidation,27.55,0,0,4,0,20975,0.976,4,w,8196.44,8196.44,5897.9,991.74,0,1306.8,235.224,459.67,0,0,0,0,0,0
11000,11000,11000,0.1727,393.6600 ,C,C5,10+ years,MORTGAGE,70000,Verified,Charged Off,credit_card,14.06,0,2,14,0,12894,0.573,19,w,13091.7,13091.7,9469.51,3111.11,0,511.08,91.9944,393.66,0,0,0,0,0,0
10000,10000,10000,0.1531,348.1800 ,C,C2,10+ years,MORTGAGE,48000,Verified,Charged Off,debt_consolidation,13.18,1,0,5,0,6416,0.755,14,f,11043.94,11043.94,7367.82,2380.68,0,1295.44,233.1792,348.18,0,0,0,0,0,0
35000,35000,35000,0.1449,1204.5700 ,C,C4,10+ years,OWN,120000,Source Verified,Charged Off,debt_consolidation,7.9,1,1,10,0,5498,0.27,35,w,32497.18,32497.18,23717.37,7601.45,0,1178.36,212.1048,1204.57,0,0,0,0,0,0
15000,15000,15000,0.1311,506.2100 ,B,B4,4 years,MORTGAGE,80000,Source Verified,Charged Off,debt_consolidation,16.07,0,0,15,0,15637,0.619,45,f,8643.94,8643.94,5938.01,2145.19,0,560.74,5.445799995,506.21,0,0,0,0,0,0
8000,8000,8000,0.1367,272.1500 ,B,B5,7 years,RENT,65000,Not Verified,Charged Off,debt_consolidation,28.67,0,0,19,1,12075,0.364,43,w,4761.3,4761.3,2520.97,1016.98,0,1223.35,220.203,272.15,0,0,0,0,1,0
5000,5000,4954.746567,0.1565,174.9400 ,D,D4,3 years,RENT,24996,Not Verified,Charged Off,debt_consolidation,18.39,1,1,3,0,663,0.51,7,f,2973.98,2932.06,2066.99,898.15,0,8.84,0,174.94,0,0,0,0,0,0
8000,8000,8000,0.1398,273.3500 ,C,C1,10+ years,MORTGAGE,60000,Verified,Charged Off,debt_consolidation,21.48,1,3,13,0,10774,0.682,27,w,3979.2,3979.2,1699,761.15,0,1519.05,273.429,273.35,0,0,0,0,0,0
10000,10000,10000,0.1212,332.7200 ,B,B3,1 year,RENT,70000,Source Verified,Charged Off,debt_consolidation,11.55,0,0,7,0,11591,0.828,18,f,3488.82,3488.82,1670.31,656.35,0,1162.16,11.5978,332.72,0,0,0,0,0,0
7975,7975,7975,0.1299,268.6800 ,B,B5,2 years,MORTGAGE,36000,Source Verified,Charged Off,debt_consolidation,13.43,0,0,5,1,2987,0.853,11,f,1880.76,1880.76,1318.66,562.1,0,0,0,268.68,0,0,0,0,1,0
4000,4000,4000,0.1398,136.6800 ,C,C1,1 year,OWN,26000,Not Verified,Charged Off,debt_consolidation,15.13,0,1,5,0,504,0.016,6,w,1121.64,1121.64,555.37,264.71,0,301.56,54.2808,136.68,0,0,0,0,0,0
28000,28000,28000,0.089,889.0900 ,A,A5,5 years,OWN,136500,Not Verified,Charged Off,credit_card,19.35,0,0,19,0,33652,0.777,27,w,12771.13,12771.13,8813.62,2300.02,0,1657.49,298.3482,1333.65,0,0,0,0,0,0
14000,14000,14000,0.1447,481.6900 ,C,C2,10+ years,MORTGAGE,88000,Verified,Charged Off,home_improvement,28.86,0,2,14,0,18816,0.689,32,w,4591.17,4591.17,949.98,495.09,0,3146.1,566.298,481.69,0,0,0,0,0,0
9125,9125,9125,0.1299,307.4200 ,C,C1,10+ years,OWN,56500,Source Verified,Charged Off,credit_card,37.55,0,0,21,0,33773,0.849,32,f,3237.4,3237.4,1286.22,551.71,0,1399.47,251.9046,307.42,0,0,0,0,0,0
13200,13200,13200,0.0712,408.3100 ,A,A3,10+ years,MORTGAGE,40000,Source Verified,Charged Off,credit_card,32.22,0,0,16,0,21470,0.63,27,w,6162.45,6162.45,3389.42,693.68,0,2079.35,374.283,408.31,0,0,0,0,0,0
15000,15000,15000,0.1099,491.0100 ,B,B2,1 year,RENT,75000,Not Verified,Charged Off,debt_consolidation,22.27,0,2,24,0,6221,0.42,29,f,9019.65,9019.65,5663.86,1699.77,0,1656.02,297.81,491.01,0,0,0,0,0,0
10000,10000,10000,0.1727,357.8800 ,C,C5,3 years,MORTGAGE,50000,Verified,Charged Off,home_improvement,12.49,0,3,8,2,16939,0.73,11,f,6710.73,6710.73,3133.85,2277.06,17.89,1281.93,72.3193,350,0,0,0,0,1,1
10000,10000,9925,0.1533,348.2800 ,D,D3,7 years,RENT,50004,Not Verified,Charged Off,debt_consolidation,18.53,0,2,6,0,6353,0.643,16,f,4164.67,4133.44,2585.31,1243.46,0,335.9,3.6,348.28,0,0,0,0,0,0
5000,5000,5000,0.1099,163.6700 ,B,B3,5 years,RENT,65000,Verified,Charged Off,debt_consolidation,10.78,0,0,9,1,3001,0.38,37,f,2718.72,2718.72,2125.24,593.48,0,0,0,163.67,0,0,0,0,1,0
6000,6000,6000,0.1155,198.0000 ,B,B3,10+ years,MORTGAGE,59918,Not Verified,Charged Off,credit_card,15.8,1,0,9,0,19475,0.758,22,f,6593.79,6593.79,5416.48,1116.38,0,60.93,10.7622,198,0,0,0,0,0,0
4000,4000,4000,0.1311,134.9900 ,B,B4,n/a,OWN,30000,Source Verified,Charged Off,debt_consolidation,21.52,0,0,10,0,19207,0.666,16,f,809.94,809.94,561.09,246.21,0,2.64,0,134.99,0,0,0,0,0,0
5025,5025,5025,0.1531,174.9600 ,C,C4,10+ years,MORTGAGE,68000,Verified,Charged Off,debt_consolidation,32.92,0,1,23,0,42388,0.555,57,w,4556.86,4556.86,3240.09,1133.91,0,182.86,32.9148,174.96,0,0,0,0,0,0
10550,10550,10550,0.1776,380.1400 ,D,D1,3 years,RENT,60000,Source Verified,Charged Off,debt_consolidation,15.56,0,0,5,0,13656,0.632,7,w,11276.82,11276.82,8039.86,2984.2,0,252.76,2.5276,380.14,0,0,0,0,0,0
5500,5500,5500,0.0749,171.0600 ,A,A4,3 years,MORTGAGE,71000,Not Verified,Charged Off,debt_consolidation,14.86,0,0,10,0,5794,0.557,29,f,4959.9,4959.9,4331.96,627.94,0,0,0,171.06,0,0,0,0,0,0
9450,9450,9450,0.1678,335.8900 ,C,C5,1 year,RENT,35000,Not Verified,Charged Off,debt_consolidation,22.8,0,1,9,0,9427,0.633,16,w,3023.01,3023.01,1939.71,1083.3,0,0,0,335.89,0,0,0,0,0,0
4375,4375,4375,0.171,156.2000 ,C,C5,n/a,OWN,14592,Verified,Charged Off,debt_consolidation,20.31,0,0,9,0,8505,0.522,9,f,2343,2343,1557.23,785.61,0,0.16,0,156.2,0,0,0,0,0,0
12925,12925,12925,0.1825,468.9000 ,D,D3,2 years,RENT,45000,Source Verified,Charged Off,debt_consolidation,16.16,3,1,14,0,10823,0.644,37,f,6101.23,6101.23,2605.51,1614.59,0,1881.13,338.6034,468.9,0,0,0,0,0,0
8400,8400,8400,0.1398,287.0200 ,C,C3,10+ years,OWN,35000,Not Verified,Charged Off,debt_consolidation,19.58,0,0,9,0,12716,0.633,24,w,8408.82,8408.82,5138.93,1706.89,45,1518,273.24,273.96,0,0,0,0,0,0
13000,13000,13000,0.0769,405.5200 ,A,A4,2 years,RENT,73000,Not Verified,Charged Off,credit_card,19.88,0,0,11,0,12918,0.788,28,w,3409.73,3409.73,1964.51,468.61,0,976.61,87.8949,405.52,0,0,0,0,0,0
12425,12425,12425,0.1531,432.6100 ,C,C2,10+ years,MORTGAGE,87000,Verified,Charged Off,home_improvement,14.07,0,3,6,0,79856,0.624,17,f,1131.29,1131.29,274.01,158.48,0,698.8,6.55,432.61,0,0,0,0,0,0
9475,9475,9475,0.1952,349.8200 ,D,D4,10+ years,MORTGAGE,95000,Not Verified,Charged Off,other,25.1,0,3,21,0,29051,0.648,38,f,10858.58,10858.58,7541.43,3077.35,49.98,189.82,34.0326,349.82,0,0,0,0,0,0
6000,6000,6000,0.1311,202.4900 ,B,B4,< 1 year,RENT,30000,Not Verified,Charged Off,credit_card,26.16,0,0,14,0,6800,0.482,15,f,4111.59,4111.59,2707.15,936.86,0,467.58,84.0186,202.49,0,0,0,0,0,0
10000,10000,10000,0.1099,327.3400 ,B,B3,9 years,RENT,35000,Not Verified,Charged Off,credit_card,22.67,0,0,6,0,9139,0.71,23,f,5564.69,5564.69,3504.46,1078.3,0,981.93,176.7474,327.34,0,0,0,0,0,0
